Topic,Link source,Media,Date,author,Headlines,Fake statement
Politics,,WhatsApp,,,,"*OJO PENSIONISTAS !!!* Ayer se supo que el Partido Popular despidió a su informático por hacer público el pacto secreto que tienen con C,s y VOX si ganan las elecciones. En dicho documento acuerdan una bajada del 20% de las pensiones para el año 2020 y un 10% para el 2021, argumentando dicha decisión en la insostenibilidad del sistema público de pensiones y que de no hacerlo quebraría el sistema. Al mismo tiempo van a hacer una campaña publicitaria muy fuerte sobre los beneficios de contratar un sistema privado de pensiones, lo que conllevaría en pocos años a la desaparición de las pensiones tal y como la conocemos hasta hoy. Ante esta alarmante noticia rogamos a todas las personas que se movilicen para votar el próximo domingo y que reenvíe este mensaje a todos sus contactos. Aún estamos a tiempo de evitarlo. *Pásalo*"
Politics,,WhatsApp,,,,"Esta foto marca el fin de la carrera del torero Alvaro Munera quien dijo ""de pronto mire al toro. Tenia esa mirada inocente pidiendome justicia. Senti una plegaria por la vida. Me senti сото mierda por todo el que he producido a estos animales""."
Politics,,WhatsApp,,,,OJO PENSIONISTAS!! Ayer se supo que el PSOE despidió a su informático por hacer público el pacto secreto que tienen con Unidas Podemos y EH Bildu si ganan las elecciones. argumentando dicha decisión en la insostenibilidad del sistema público de pensiones y que de no hacerlo quebraría el sistema».
Politics,,WhatsApp,,,,"Amigos/as PENSIONISTAS parece que ningun partido politico quiere mojarse para dar solucion al problema de las PENSIONES, incluso algunos dicen que no es sostenible у que hay que bajarla al no haber presupuestos para mantenerlas. Рог estos medios los pensionistas. Mandaron a los politicos ( si no lo arreglais las pensiones lo pagareis en las elecciones ). El dia 28 tenemos elecciones, somos nueve millones у medio de pensionistas eliminamos el SENADO no votando al Senado metiendo en el sobre la papeleta pintada con bolfgrafo para que el voto sea NULO, ahorrariamos todos los Espanoles el sueldo de los senadores, sus dietas De viajes, alojamiento, manutencion, telefonos, che. Oficiales, chofer, escoltas, asesores, etc. Eliminando todos estos gastos sobraria dinero para garantizar las pensiones, mejorar la Sanidad у la Educacion. Si estas de acuerdo no te guardes el chat у enviaselo a todos tus contactos у pideles que hagan lo mismo. GOBIERNE QUIEN GOBIERNE LAS PENSIONES SE DEFIENDEN"
Politics,,WhatsApp,,,,"ULTIMA HORA: La Unio Europea mesurara els resultats obtinguts d’aquestes eleccions generals del 28 d'Abril. Si superem el 50% de representacio de partits independentistes intervindra en la negociacio per forgar un Referendum pactat i vinculant i Espanya no podra fer res perque I'article 1.2 de les Nacions Unides esta per sobre de tota constitucio estatal. Per aixo es demana que tothom que vam votar SI Г-0 d'Octubre i/o ERC о Juntsxcat el 21-D del 2017 seguim votant independencia en aquests comicis. Enguany tenim tres dares opcions republicanes que son: Esquerra Republicana de Catalunya -Sobiranistes Junts per Catalunya Front Republica No fallarem, som mes de dos milions, som mes del 50%. Aquest 28-A votem ser lliures!"
Politics,,WhatsApp,,,,"PUCHERAZO, LEER Y QUE CIRCULE POR FAVOR!! La (supuesta) apabullante victoria del PSOE se llevo por delante la percepcion en la calle у durante toda la jornada de que VOX iba a sacar un resultado que iba a desnivelar el тара politico. Hasta los propios periodistas del regimen se sorprendieron de que no cumpliera esas expectativas. Nada mas comenzar el recuento, TVE ofrecio un sondeo que calco el resultado final, que a su vez calcaba los sondeos de Michavila у Tenazos. [...] Esperamos у deseamos que los dirigentes de VOX encarguen una buen auditoria a ese recuento antes de que se destruyan las actas originates."
Politics,,WhatsApp,,,,"¡¡¡DIFÚNDELO, POR FAVOR!!!! JUBILACIÓN DE ERNEST BENACH, DE ESQUERRA REPUBLICANA DE CATALUÑA (ERO). Este cara dura antiespañol se jubila ""por la cara"" a los 51 años con una pensión de 10.000 euros/mes durante 4 años, y después de 7.000 euros/mes hasta que muera. [...] Puigdemont cobrará como expresidente una pensión anual de 120.000 euros* hasta 2021. A partir de entonces, 87.000 € de forma vitalicia. [...] Reenvíalo para que estos timadores no sigan viviendo a nuestra costa."
Politics,,WhatsApp,,,,"Compañeros!!! IMPORTANTE!!! Acabo de encontrar esto en la página de Podemos: Viernes 20 a las 19:00 manifestación en la sede del PSOE, Ferraz 70,Madrid. Máxima difusión ! Los podemitas quieren disfrazarse de socialistas para montar un pollo el vienes 20 delante de nuestra sede en Ferraz, hay que plantarles cara!!!! Antonio, compañeros, hay que avisar y difundir en redes a topel!"
Politics,,WhatsApp,,,,"VOX ahora mas que nunca...!! Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertimos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania. Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable. Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral. Pásalo y que de la vuelta a toda España."
Politics,,WhatsApp,,,,"Hola familia, buenas tardes. PARA TODOS LOS QUE VAN A VOTAR RECUERDEN: El día de las elecciones pueden pedir la cartilla para votar en Contra Del Maltrato Animal y para sancionar a quienes lo practican. ¡Con solo 5.000 votos se aprueba la ley! Por favor difundir este mensaje, porque ""Ellos no hablan pero estamos nosotros para hacerlos respetar"" no cuesta nada pedir la cartilla."
Politics,,WhatsApp,,,,"Buenas tardes a todos!!! No quiero molestar casi nunca pero hoy es por algo importante... a pesar de haberme inscrito para no recibir propaganda electoral en mi buzón... he recibido de pp y ciudadanos!!! Para mi sorpresa al revisar las papeletas me he dado cuenta de que en todas ellas viene equivocada la fecha de elecciones... en vez de 10 nov, ponen 19 nov.. para mas inri un martes( gran cagada)... aquí nunca se vota en martes... si ponemos esa papeleta en el sobre es un voto nulo....(un voto nulo va al ganador)..... todo aquel que no se fije, irá a votar y pondrán ese voto al que saque mas.. a priori el Sr. Sanchez. se aprovechan, no solo de los despistados, sino de gente que apenas sabe leer (cosa que tristemente aún sucede en nuestro país entre los mayores)... o me hubiera imaginado un pucherazo semejante en nuestro país.... por favor animar a todos vuestros conocidos a mirar bien la papeleta... y en el mejor de los casos, coger las papeletas en el mismo día de elecciones a ver si tienen los cojones de seguir poniéndo la fecha mal.... he pedido información a mis conocidos de la península... pero en Baleares todo ha sido tal os cuento... un saludo y ánimo a denunciar."
Politics,,WhatsApp,,,,"El consejo de administración de RTVE queda definitivamente así: 5 consejeros de Podemos, 4 del PSOE y 1 del PNV. Pablo Iglesias puede ya cancelar su programa en la iraní HispanTV. Tiene TVE bajo su control. La censura vuelve a España Pablo Iglesias es ahora, de hecho, el director de los telediarios e informativos de las cadenas estatales. Es el precio que le ha tenido que pagar Pedro El Okupa por sus votos. Pablo siempre dijo que era su ilusión dominar los medios de comunicación, y lo ha conseguido. Por tanto, si estás de acuerdo conmigo, deja de ver TVE, TV2 y 24H. Pásalo a todos los que conozcas. España te lo agradecerá. ??????????"
Politics,,WhatsApp,2020-09-23,@Alvisepf,,"Te imaginas que el Gobierno pudiera intervenir tu Whatsapp para acceder a tu móvil y enviar mensajes? No es 1984, es REAL: El anteproyecto de la Ley de telecomunicaciones lo incluye como ""facultad excepcional y transitoria de gestión directa"" en ""situaciones excepcionales"
Politics,,WhatsApp,,,,"Me acabo de quedar sin palabras, William Barr, fiscal general de los Estados Unidos, literalmente la persona más importante de todo el sistema judicial estadounidense, acaba de denunciar públicamente ha habido fraude electoral"
Politics,,WhatsApp,,,,Es bueno aprender de la Ministra de Educación. Según Celá tomará posesión Bin Laden. PD Se puede disculpar a la señora ministra por sus 72 años y haber ido a colegio concertado.
Politics,,WhatsApp,,,Teresa Rodríguez propone quitar los ahorros a los ciudadanos para crear una Banca Pública,"¡ IMPRESIONANTE ! 😡😡😡😡😡😡😡📣Ojito, que van a por todas. 👉Nos están avisando, y nosotros aplaudiendo 🙄 Maxima difusión Por el bien de todos PÁSALO https://youtu.be/4rSg9e1AXrA"
Politics,,WhatsApp,,,,"Definitivamente en este país no cogen más imbeciles porque la península Ibérica no es más grande. El Ayuntamiento de Coslada (MADRID), dirigido por el PSOE y Podemos, le quita la calle a Juan de la Cierva por “facha” y/o colaborador del franquismo. Juan de la Cierva fue un hombre muy culto, ingeniero de caminos canales y puertos, científico, investigador, emprendedor, amable, vamos una bellísima persona .... Murió en diciembre de 1936 apenas cuatro meses después del inicio de la guerra. Difícilmente podía ser “franquista” porque en aquellos momentos al inicio de la guerra, Franco, no era nadie. Sanjurjo, Mola, Queipo .... Franco era “franquito” y no contaban con él. Eso para empezar .... Y difícilmente pudo ser franquista el inventor del autogiro porque cuando “nació el franquismo” él llevaba muerto tres años. Incultos, revanchistas, analfaburros. Escoria social. Me da pena, mucha pena, esta España analfabeta y vengativa. Y por supuesto, como Español, me siento muy dolido que se haga esto con uno de nuestros hijos más ilustres y universales. !!! Atajo de imbéciles !!!"""
Politics,,WhatsApp,,,,"Si puedes contener la respiración hasta que el punto rojo se mueva de A a B, estás libre de Covid 19 en este momento.Prueba de covid simple.Prueba gratis sin costo. Ayude a salvar una vida. Espere hasta que el punto rojo se mueva a A antes de comenzar a contener la respiración."
Politics,,WhatsApp,,,,"Este es Ramón Tamames, quién no sepa que se informe. Ésto lo dice un señor de izquierdas de toda la vida y cuya carrera política paso desde el PCE, IU a CDS. Ahora tiene 91 años y con lo que la experiencia le avala, habla así y se dirige al Rey. ⚠️¡Escucha con atención!"""
Politics,,WhatsApp,,,,"«El precio es España. Por no saber defenderla, Rajoy se la ha entregado a sus peores enemigos. Los peores enemigos de España son todos españoles, con algún argentino mezclado entre ellos. Un sector del PSOE, el de Zapatero y Sánchez, odia a España. En Podemos, el odio es más intenso, como en las menguadas huestes de Garzón. Y para ser presidente del Gobierno, Sánchez ha vendido a España a los independentistas catalanes, los independentistas vascos y a los herederos de los terroristas de la ETA y Grapo. Es decir, que se ha lucido Sánchez para ser Presidente del Gobierno del Estado que desea destruir. Me preocupa, y mucho, la sonrisa permanente de su asistenta Margarita Robles, la silbante resentida de los papos asimétricos. Ella ha sido la que nos ha anunciado el retorno a las políticas de Zapatero. Me preocupa el júbilo de Monedero, el de los 400.000 euros, y el de los dueños del chalé. Pero no es la preocupación lo que me domina. Me manda el asco. Me siento asqueado por ser parte y vida de una nación maravillosa tan repentinamente poblada de indeseables. De traidores, de resentidos, de envidiosos y de enemigos de su integridad. Me asquea que los votos chantajistas y chantajeados del 0,6% de los españoles, pueden determinar el ""Sí""o el ""No"" en una moción de censura de un Parlamento que representa a veinte millones de votantes. Me asquea que ese 0,6 % de los eternos traidores del PNV, que han sobrevivido siempre gracias al dinero que han percibido a cambio de sus coacciones institucionales, pueda ser el principio de una definitiva puesta en marcha del independentismo. Me asquea el odio a España de unos españoles que aprendieron a odiar el mismo día de su llegada a este mundo. Y que no han querido moverse de la aldea, de la aldea donde se enseña a mentir, a falsear y a vomitar sobre la realidad de España. Tenía pensado extenderme con Sánchez. No lo merece. Es el típico hortera de bolera americana y salón de masajes,/ que aprovecha todas las cloacas para unirlas en torno a su persona. En esa labor es hábil. Pero no merece la pena Sánchez. No del todo es Sánchez culpable. Todo empezó con los complejos de inferioridad en la transición. Complejos de la UCD. Con los años finales del socialismo de Felipe González. Con la soberbia, la entrega al nacionalismo catalán de Pujol, protagonizada por Aznar, el que se sabía rodear de los mejores. De los mejores ladrones, quiero decir. Con el desastroso período de Zapatero. Con la corrupción heredada que no ha querido atajar Rajoy. Con el PSOE hasta las cejas con sus ERE. Con la reaparición del estalinismo en España, y la exaltación de la venganza. Con unos políticos que se han aplicado en restaurar la guerra finalizada ochenta años atrás. Siento asco, y ellos son culpables, hacia todos los que han colaborado en que esto que hoy sucede, haya ocurrido. Los ladrones del dinero público y del dinero privado. Los antiespañoles que sólo respetan a España cuando España los financia. Los empresarios de la codicia desmesurada y la impostura desmedida. Los obispos catalanes que apoyan la independencia. Los periodistas que obedecen a sus empresarios, tan difíciles de obedecer, porque la mayoría no se sabe por dónde andan y a qué se dedican. Siento asco que una tierra única, en su Historia y su aventura, en su heroicidad y su trabajo, esté en manos de una generación de auténticos sinvergüenzas, vagos, arribistas, traidores e ignorantes. Permítaseme el desahogo. No es una crítica. Es un llanto. España se merece a España, pero no a tanto hijoputa reunido en este primer tramo del siglo XXI. Antes, los buenos españoles eran más. Hoy sabemos dónde están los buenos. Es de esperar que no sea necesario recordarles que lo son. ¿Cómo te pueden odiar tanto, España? ? Att: Gerald Brenan Vuestro siempre fiel Honor Español?? Reino de España??"
